conv_pool_pairs,conv_kernel,pool_kernel,conv_filters,conv_filters_rate,hidden_dropout_pairs,hidden_layer_size,hidden_layer_rate,dropout_rate,training_accuracy,testing_accuracy
1,2,2,16,1,1,128,1,0,0.964224994,0.951749444
1,2,2,16,1,1,128,1,0,0.963952959,0.953075588
1,2,2,16,1,1,128,1,0,0.969666064,0.948587179
1,2,2,32,1,1,128,1,0,0.975515187,0.969091117
1,2,2,32,1,1,128,1,0,0.971502423,0.953993678
1,2,2,32,1,1,128,1,0,0.971570432,0.954605758
1,2,2,64,1,1,128,1,0,0.975583196,0.971131265
1,2,2,64,1,1,128,1,0,0.980174124,0.957666039
1,2,2,64,1,1,128,1,0,0.978031695,0.944098771
1,2,3,16,1,1,128,1,0,0.954975188,0.957870066
1,2,3,16,1,1,128,1,0,0.954124987,0.948179126
1,2,3,16,1,1,128,1,0,0.926817656,0.934815884
1,2,3,32,1,1,128,1,0,0.964361012,0.95164746
1,2,3,32,1,1,128,1,0,0.959872127,0.952769578
1,2,3,32,1,1,128,1,0,0.970040143,0.952973604
1,2,3,64,1,1,128,1,0,0.967047513,0.954707742
1,2,3,64,1,1,128,1,0,0.970584214,0.958380103
1,2,3,64,1,1,128,1,0,0.964871109,0.950015306
1,2,4,16,1,1,128,1,0,0.898762167,0.890237689
1,2,4,16,1,1,128,1,0,0.933993042,0.929511368
1,2,4,16,1,1,128,1,0,0.941372514,0.945628881
1,2,4,32,1,1,128,1,0,0.938651979,0.940018356
1,2,4,32,1,1,128,1,0,0.948479891,0.937774122
1,2,4,32,1,1,128,1,0,0.95062232,0.94165051
1,2,4,64,1,1,128,1,0,0.937767804,0.932673693
1,2,4,64,1,1,128,1,0,0.959498048,0.952565551
1,2,4,64,1,1,128,1,0,0.960450232,0.938182175
1,3,2,16,1,1,128,1,0,0.978643835,0.960726321
1,3,2,16,1,1,128,1,0,0.97653538,0.950525343
1,3,2,16,1,1,128,1,0,0.978813827,0.962868512
1,3,2,32,1,1,128,1,0,0.980650187,0.9491992
1,3,2,32,1,1,128,1,0,0.980888247,0.962052405
1,3,2,32,1,1,128,1,0,0.981330335,0.947975099
1,3,2,64,1,1,128,1,0,0.98167038,0.961848438
1,3,2,64,1,1,128,1,0,0.981534362,0.961644411
1,3,2,64,1,1,128,1,0,0.983268738,0.971743345
1,3,3,16,1,1,128,1,0,0.970346212,0.966336846
1,3,3,16,1,1,128,1,0,0.979289949,0.964704692
1,3,3,16,1,1,128,1,0,0.974052906,0.973273516
1,3,3,32,1,1,128,1,0,0.979255915,0.960624278
1,3,3,32,1,1,128,1,0,0.980242133,0.969601154
1,3,3,32,1,1,128,1,0,0.977929652,0.960828304
1,3,3,64,1,1,128,1,0,0.978065729,0.957768023
1,3,3,64,1,1,128,1,0,0.979085922,0.963888586
1,3,3,64,1,1,128,1,0,0.978711843,0.96613282
1,3,4,16,1,1,128,1,0,0.961504459,0.95134145
1,3,4,16,1,1,128,1,0,0.968985915,0.950831354
1,3,4,16,1,1,128,1,0,0.966469407,0.945832908
1,3,4,32,1,1,128,1,0,0.967897713,0.949301243
1,3,4,32,1,1,128,1,0,0.967557669,0.957870066
1,3,4,32,1,1,128,1,0,0.967693686,0.970213175
1,3,4,64,1,1,128,1,0,0.969496012,0.962256432
1,3,4,64,1,1,128,1,0,0.972692668,0.957257986
1,3,4,64,1,1,128,1,0,0.968611836,0.961338341
1,4,2,16,1,1,128,1,0,0.98252058,0.970519245
1,4,2,16,1,1,128,1,0,0.978541791,0.968070984
1,4,2,16,1,1,128,1,0,0.979664028,0.956951976
1,4,2,32,1,1,128,1,0,0.979119897,0.964704692
1,4,2,32,1,1,128,1,0,0.981432378,0.970111191
1,4,2,32,1,1,128,1,0,0.984186888,0.96613282
1,4,2,64,1,1,128,1,0,0.980004072,0.9758237
1,4,2,64,1,1,128,1,0,0.981024265,0.963990629
1,4,2,64,1,1,128,1,0,0.978813827,0.968683064
1,4,3,16,1,1,128,1,0,0.975073099,0.968581021
1,4,3,16,1,1,128,1,0,0.977589607,0.962664485
1,4,3,16,1,1,128,1,0,0.974937081,0.972049356
1,4,3,32,1,1,128,1,0,0.978201747,0.973987579
1,4,3,32,1,1,128,1,0,0.980174124,0.962562501
1,4,3,32,1,1,128,1,0,0.979732037,0.969805181
1,4,3,64,1,1,128,1,0,0.979800045,0.967254937
1,4,3,64,1,1,128,1,0,0.984016895,0.968887091
1,4,3,64,1,1,128,1,0,0.981534362,0.972865462
1,4,4,16,1,1,128,1,0,0.976399362,0.9667449
1,4,4,16,1,1,128,1,0,0.973814845,0.947159052
1,4,4,16,1,1,128,1,0,0.96657145,0.944404781
1,4,4,32,1,1,128,1,0,0.972488582,0.96735692
1,4,4,32,1,1,128,1,0,0.974426985,0.961236358
1,4,4,32,1,1,128,1,0,0.972794652,0.957768023
1,4,4,64,1,1,128,1,0,0.978065729,0.969805181
1,4,4,64,1,1,128,1,0,0.975719213,0.969295084
1,4,4,64,1,1,128,1,0,0.97830373,0.970723271
2,2,2,16,1,1,128,1,0,0.973134756,0.955319822
2,2,2,16,1,1,128,1,0,0.974120915,0.963276565
2,2,2,16,1,1,128,1,0,0.973950922,0.967560947
2,2,2,16,2,1,128,1,0,0.976569414,0.959298193
2,2,2,16,2,1,128,1,0,0.976127326,0.958686113
2,2,2,16,2,1,128,1,0,0.980990291,0.936448038
2,2,2,32,1,1,128,1,0,0.979255915,0.965418756
2,2,2,32,1,1,128,1,0,0.982010484,0.97521168
2,2,2,32,1,1,128,1,0,0.978541791,0.954605758
2,2,2,32,2,1,128,1,0,0.984390914,0.976435781
2,2,2,32,2,1,128,1,0,0.984322906,0.972253382
2,2,2,32,2,1,128,1,0,0.980276108,0.977455854
2,2,2,64,1,1,128,1,0,0.985343099,0.967152894
