conv_pool_pairs,conv_kernel,pool_kernel,conv_filters,conv_filters_rate,hidden_dropout_pairs,hidden_layer_size,hidden_layer_rate,dropout_rate,training_accuracy,testing_accuracy
2,4,2,64,2,1,64,1,0,0.993232667,0.979598105
2,4,2,64,2,1,64,1,0,0.99217844,0.985616624
2,4,2,64,2,1,64,1,0,0.991838396,0.985922694
2,4,2,64,2,1,64,1,0.125,0.963204801,0.984902561
2,4,2,64,2,1,64,1,0.125,0.928109884,0.980414152
2,4,2,64,2,1,64,1,0.125,0.965279222,0.987860858
2,4,2,64,2,1,64,1,0.25,0.908590078,0.984494567
2,4,2,64,2,1,64,1,0.25,0.930252314,0.987962842
2,4,2,64,2,1,64,1,0.25,0.950894356,0.988472939
2,4,2,64,2,1,128,1,0,0.99187243,0.981944323
2,4,2,64,2,1,128,1,0,0.99517107,0.992349267
2,4,2,64,2,1,128,1,0,0.992450535,0.988778949
2,4,2,64,2,1,128,1,0.125,0.987621546,0.98429054
2,4,2,64,2,1,128,1,0.125,0.987213492,0.987146795
2,4,2,64,2,1,128,1,0.125,0.987995625,0.993267357
2,4,2,64,2,1,128,1,0.25,0.976875484,0.988778949
2,4,2,64,2,1,128,1,0.25,0.98282665,0.99153322
2,4,2,64,2,1,128,1,0.25,0.983030677,0.991431177
2,4,2,64,2,1,256,1,0,0.993844807,0.979292035
2,4,2,64,2,1,256,1,0,0.994286895,0.987656832
2,4,2,64,2,1,256,1,0,0.991906404,0.987146795
2,4,2,64,2,1,256,1,0.125,0.993980825,0.990105093
2,4,2,64,2,1,256,1,0.125,0.992280483,0.990411103
2,4,2,64,2,1,256,1,0.125,0.992280483,0.99030906
2,4,2,64,2,1,256,1,0.25,0.989899993,0.993777394
2,4,2,64,2,1,256,1,0.25,0.989253879,0.991635203
2,4,2,64,2,1,256,1,0.25,0.992008448,0.992349267
2,4,2,64,2,2,64,0.5,0,0.988505721,0.981434226
2,4,2,64,2,2,64,0.5,0,0.986397326,0.969193101
2,4,2,64,2,2,64,0.5,0,0.988403738,0.982556343
2,4,2,64,2,2,64,0.5,0.125,0.887641966,0.964602649
2,4,2,64,2,2,64,0.5,0.125,0.945623338,0.986024678
2,4,2,64,2,2,64,0.5,0.125,0.889376342,0.972049356
2,4,2,64,2,2,64,0.5,0.25,0.836972058,0.962154448
2,4,2,64,2,2,64,0.5,0.25,0.772937477,0.933285713
2,4,2,64,2,2,64,0.5,0.25,0.749642909,0.947669089
2,4,2,64,2,2,64,1,0,0.989117861,0.983576477
2,4,2,64,2,2,64,1,0,0.989015818,0.98367846
2,4,2,64,2,2,64,1,0,0.990274072,0.979394078
2,4,2,64,2,2,64,1,0.125,0.956913531,0.988676965
2,4,2,64,2,2,64,1,0.125,0.95905596,0.986942768
2,4,2,64,2,2,64,1,0.125,0.922838867,0.984086514
2,4,2,64,2,2,64,1,0.25,0.807454288,0.937264085
2,4,2,64,2,2,64,1,0.25,0.722199559,0.89268589
2,4,2,64,2,2,64,1,0.25,0.905733526,0.982556343
2,4,2,64,2,2,64,2,0,0.992450535,0.975007653
2,4,2,64,2,2,64,2,0,0.989934027,0.982658386
2,4,2,64,2,2,64,2,0,0.990750194,0.987962842
2,4,2,64,2,2,64,2,0.125,0.955995381,0.986636758
2,4,2,64,2,2,64,2,0.125,0.963170767,0.990003049
2,4,2,64,2,2,64,2,0.125,0.952220619,0.984086514
2,4,2,64,2,2,64,2,0.25,0.828470409,0.950219333
2,4,2,64,2,2,64,2,0.25,0.833571374,0.970213175
2,4,2,64,2,2,64,2,0.25,0.875739634,0.980006099
2,4,2,64,2,2,128,0.5,0,0.991634369,0.976639807
2,4,2,64,2,2,128,0.5,0,0.992722571,0.977353871
2,4,2,64,2,2,128,0.5,0,0.99248451,0.989391029
2,4,2,64,2,2,128,0.5,0.125,0.974563003,0.986738741
2,4,2,64,2,2,128,0.5,0.125,0.973100722,0.989594996
2,4,2,64,2,2,128,0.5,0.125,0.980514169,0.990513086
2,4,2,64,2,2,128,0.5,0.25,0.96779567,0.992859304
2,4,2,64,2,2,128,0.5,0.25,0.938107848,0.989084959
2,4,2,64,2,2,128,0.5,0.25,0.960246205,0.992043257
2,4,2,64,2,2,128,1,0,0.992314517,0.967152894
2,4,2,64,2,2,128,1,0,0.99217844,0.989187002
2,4,2,64,2,2,128,1,0,0.99187243,0.963888586
2,4,2,64,2,2,128,1,0.125,0.975209117,0.988166869
2,4,2,64,2,2,128,1,0.125,0.980582178,0.989084959
2,4,2,64,2,2,128,1,0.125,0.984186888,0.989187002
2,4,2,64,2,2,128,1,0.25,0.955893338,0.989493012
2,4,2,64,2,2,128,1,0.25,0.955723345,0.985820651
2,4,2,64,2,2,128,1,0.25,0.963782907,0.99030906
2,4,2,64,2,2,128,2,0,0.991838396,0.98367846
2,4,2,64,2,2,128,2,0,0.992518544,0.991431177
2,4,2,64,2,2,128,2,0,0.991328299,0.99030906
2,4,2,64,2,2,128,2,0.125,0.984016895,0.985922694
2,4,2,64,2,2,128,2,0.125,0.981534362,0.985310614
2,4,2,64,2,2,128,2,0.125,0.982894659,0.99092114
2,4,2,64,2,2,128,2,0.25,0.949908197,0.988982975
2,4,2,64,2,2,128,2,0.25,0.970890284,0.987350821
2,4,2,64,2,2,128,2,0.25,0.935013235,0.980618179
2,4,2,64,2,2,256,0.5,0,0.993946791,0.987452805
2,4,2,64,2,2,256,0.5,0,0.993742764,0.987758875
2,4,2,64,2,2,256,0.5,0,0.990274072,0.978067935
2,4,2,64,2,2,256,0.5,0.125,0.987825632,0.990003049
2,4,2,64,2,2,256,0.5,0.125,0.99003607,0.992043257
2,4,2,64,2,2,256,0.5,0.125,0.987825632,0.988166869
2,4,2,64,2,2,256,0.5,0.25,0.981772423,0.989084959
2,4,2,64,2,2,256,0.5,0.25,0.981024265,0.989493012
2,4,2,64,2,2,256,0.5,0.25,0.977997661,0.986534715
2,4,2,64,2,2,256,1,0,0.991940439,0.993471384
2,4,2,64,2,2,256,1,0,0.991634369,0.982352316
2,4,2,64,2,2,256,1,0,0.993062615,0.98429054
2,4,2,64,2,2,256,1,0.125,0.987247527,0.991737247
